Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Attrition_Flag_Existing Customer,Prediction,Likely_to_Stay
1219.0,1590.0,27.0,0.00020404,0.9998,True,True,True
1910.0,1531.0,35.0,6.6354e-05,0.99993,True,True,True
2056.0,1212.0,31.0,6.6728e-05,0.99993,True,True,True
0.0,1237.0,32.0,0.00020424,0.9998,True,True,True
837.0,1413.0,14.0,0.00010943,0.99989,True,True,True
0.0,1516.0,29.0,0.00033251,0.99967,True,True,True
0.0,1276.0,21.0,0.00011065,0.99989,True,True,True
1953.0,1564.0,35.0,6.765e-05,0.99993,True,True,True
0.0,1465.0,34.0,0.00034315,0.99966,True,True,True
2037.0,1286.0,29.0,0.0001125,0.99989,True,True,True
2440.0,1312.0,20.0,6.282e-05,0.99994,True,True,True
895.0,1673.0,32.0,0.00034315,0.99966,True,True,True
1200.0,1313.0,30.0,0.00022556,0.99977,True,True,True
1706.0,1609.0,42.0,0.00027008,0.99973,True,True,True
2250.0,1158.0,19.0,4.2358e-05,0.99996,True,True,True
1628.0,836.0,18.0,0.997,0.00299743,False,False,False
1960.0,1289.0,22.0,8.0901e-05,0.99992,True,True,True
2053.0,1487.0,26.0,0.00031177,0.99969,True,True,True
1264.0,1259.0,33.0,0.00011811,0.99988,True,True,True
1879.0,1298.0,15.0,0.00030251,0.9997,True,True,True
0.0,1226.0,34.0,6.6935e-05,0.99993,True,True,True
926.0,1566.0,37.0,0.00037329,0.99963,True,True,True
931.0,1022.0,21.0,6.4807e-05,0.99994,True,True,True
2440.0,1235.0,30.0,0.00018475,0.99982,True,True,True
0.0,1951.0,44.0,7.7559e-06,0.99999,True,True,True
1960.0,1047.0,31.0,0.00020735,0.99979,True,True,True
1886.0,1342.0,32.0,6.9589e-05,0.99993,True,True,True
865.0,1107.0,21.0,0.00034503,0.99965,True,True,True
1674.0,1251.0,35.0,5.6153e-05,0.99994,True,True,True
706.0,1305.0,24.0,0.00010043,0.9999,True,True,True
1294.0,1388.0,37.0,2.1081e-05,0.99998,True,True,True
895.0,1235.0,18.0,0.00010684,0.99989,True,True,True
1273.0,2089.0,36.0,4.2354e-05,0.99996,True,True,True
1559.0,1626.0,25.0,0.00015942,0.99984,True,True,True
1196.0,1111.0,24.0,0.00032436,0.99968,True,True,True
1901.0,1553.0,38.0,0.0001861,0.99981,True,True,True
1023.0,1064.0,13.0,0.00011382,0.99989,True,True,True
1951.0,1243.0,29.0,2.7596e-05,0.99997,True,True,True
1836.0,1659.0,38.0,0.00010386,0.9999,True,True,True
1540.0,1594.0,47.0,0.00030516,0.99969,True,True,True
1527.0,1268.0,42.0,0.00015801,0.99984,True,True,True
0.0,1304.0,24.0,0.00011811,0.99988,True,True,True
0.0,1368.0,30.0,2.1307e-05,0.99998,True,True,True
2227.0,720.0,23.0,0.99447,0.00553,False,False,False
1300.0,1521.0,29.0,5.3542e-05,0.99995,True,True,True
2090.0,1137.0,30.0,9.9255e-05,0.9999,True,True,True
1985.0,978.0,16.0,5.1697e-05,0.99995,True,True,True
2517.0,1221.0,16.0,6.3492e-05,0.99994,True,True,True
1662.0,1565.0,28.0,0.00020077,0.9998,True,True,True
2517.0,1578.0,34.0,0.00014834,0.99985,True,True,True
797.0,1493.0,32.0,0.00013405,0.99987,True,True,True
788.0,1178.0,27.0,2.1081e-05,0.99998,True,True,True
2100.0,991.0,26.0,0.00017486,0.99983,True,True,True
1186.0,2560.0,42.0,2.0715e-05,0.99998,True,True,True
1568.0,1657.0,29.0,0.0001747,0.99983,True,True,True
2517.0,1204.0,19.0,0.00013393,0.99987,True,True,True
0.0,673.0,18.0,0.99672,0.00328187,False,False,False
2327.0,1131.0,18.0,0.00019751,0.9998,True,True,True
2517.0,1576.0,25.0,0.00018864,0.99981,True,True,True
1128.0,1217.0,20.0,0.00017969,0.99982,True,True,True
0.0,530.0,10.0,0.99639,0.00360825,False,False,False
0.0,739.0,16.0,0.99518,0.00481999,False,False,False
2117.0,1617.0,31.0,0.00017987,0.99982,True,True,True
1536.0,1592.0,34.0,4.1986e-05,0.99996,True,True,True
1228.0,1343.0,30.0,9.7154e-05,0.9999,True,True,True
1104.0,1303.0,39.0,9.0056e-05,0.99991,True,True,True
0.0,1351.0,22.0,2.0494e-05,0.99998,True,True,True
1652.0,1910.0,32.0,0.00017969,0.99982,True,True,True
0.0,1298.0,22.0,0.00016236,0.99984,True,True,True
1540.0,1087.0,29.0,0.00012274,0.99988,True,True,True
930.0,1439.0,26.0,0.0001747,0.99983,True,True,True
0.0,1238.0,28.0,0.00034328,0.99966,True,True,True
0.0,1716.0,29.0,9.4447e-05,0.99991,True,True,True
618.0,1099.0,27.0,0.00012583,0.99987,True,True,True
0.0,1058.0,24.0,0.00016711,0.99983,True,True,True
1954.0,1285.0,29.0,0.00011377,0.99989,True,True,True
1024.0,1651.0,28.0,5.7261e-05,0.99994,True,True,True
1305.0,1152.0,31.0,0.00027607,0.99972,True,True,True
2071.0,1767.0,38.0,0.00010985,0.99989,True,True,True
2114.0,1039.0,24.0,0.00038948,0.99961,True,True,True
1570.0,1130.0,28.0,0.00020643,0.99979,True,True,True
1761.0,1645.0,30.0,5.8763e-05,0.99994,True,True,True
746.0,1413.0,29.0,2.1676e-05,0.99998,True,True,True
2173.0,1218.0,23.0,0.0003262,0.99967,True,True,True
2517.0,597.0,17.0,0.99681,0.00319072,False,False,False
0.0,2184.0,53.0,0.00011482,0.99989,True,True,True
1719.0,1592.0,37.0,0.0003262,0.99967,True,True,True
893.0,1388.0,28.0,0.00027604,0.99972,True,True,True
0.0,757.0,20.0,0.98692,0.01308,False,False,False
1260.0,1504.0,34.0,8.1371e-05,0.99992,True,True,True
1434.0,1503.0,34.0,5.5559e-05,0.99994,True,True,True
1777.0,1105.0,28.0,0.00011751,0.99988,True,True,True
1836.0,2398.0,47.0,5.8763e-05,0.99994,True,True,True
2517.0,1661.0,32.0,0.00016883,0.99983,True,True,True
1072.0,1421.0,22.0,6.1645e-05,0.99994,True,True,True
985.0,999.0,28.0,0.00018475,0.99982,True,True,True
2248.0,1387.0,18.0,7.0576e-05,0.99993,True,True,True
2107.0,1243.0,24.0,0.00019864,0.9998,True,True,True
2001.0,1860.0,36.0,6.4038e-05,0.99994,True,True,True
1701.0,1502.0,25.0,0.00010684,0.99989,True,True,True
1251.0,1460.0,50.0,5.7151e-05,0.99994,True,True,True
0.0,1348.0,27.0,7.3235e-05,0.99993,True,True,True
462.0,1087.0,33.0,2.4806e-05,0.99998,True,True,True
738.0,1226.0,33.0,7.7286e-05,0.99992,True,True,True
1626.0,1230.0,28.0,5.3542e-05,0.99995,True,True,True
0.0,1555.0,32.0,0.000109,0.99989,True,True,True
1976.0,1827.0,24.0,0.00010182,0.9999,True,True,True
0.0,1376.0,35.0,4.4033e-05,0.99996,True,True,True
1594.0,1771.0,37.0,0.00019864,0.9998,True,True,True
1676.0,1873.0,52.0,9.9638e-05,0.9999,True,True,True
1598.0,1679.0,42.0,4.0349e-05,0.99996,True,True,True
799.0,1002.0,22.0,5.5559e-05,0.99994,True,True,True
1998.0,1344.0,21.0,0.0001597,0.99984,True,True,True
1423.0,1461.0,42.0,0.00011574,0.99988,True,True,True
900.0,760.0,21.0,0.99338,0.00662,False,False,False
1687.0,1428.0,22.0,5.0261e-05,0.99995,True,True,True
866.0,1777.0,42.0,7.6492e-05,0.99992,True,True,True
2006.0,1302.0,27.0,0.00034882,0.99965,True,True,True
1632.0,1483.0,41.0,0.00034086,0.99966,True,True,True
1679.0,1060.0,27.0,6.5045e-05,0.99993,True,True,True
1468.0,1330.0,32.0,0.00010284,0.9999,True,True,True
1580.0,1229.0,27.0,9.3844e-05,0.99991,True,True,True
0.0,886.0,27.0,0.99727,0.00272694,False,False,False
0.0,844.0,24.0,0.9972,0.00280059,False,False,False
1779.0,1450.0,37.0,5.1697e-05,0.99995,True,True,True
2395.0,2311.0,48.0,6.4511e-05,0.99994,True,True,True
1649.0,1378.0,26.0,5.3542e-05,0.99995,True,True,True
1359.0,1033.0,26.0,0.00016316,0.99984,True,True,True
2207.0,1523.0,40.0,0.0003139,0.99969,True,True,True
2517.0,1374.0,37.0,0.00011482,0.99989,True,True,True
1721.0,1080.0,21.0,0.00018339,0.99982,True,True,True
1955.0,1234.0,24.0,0.00018612,0.99981,True,True,True
1168.0,1600.0,32.0,4.4033e-05,0.99996,True,True,True
2509.0,1155.0,32.0,6.3492e-05,0.99994,True,True,True
1202.0,1353.0,33.0,5.5559e-05,0.99994,True,True,True
1835.0,1546.0,25.0,8.9305e-05,0.99991,True,True,True
1603.0,1590.0,43.0,0.00010183,0.9999,True,True,True
1272.0,1448.0,22.0,1.9607e-05,0.99998,True,True,True
2295.0,1271.0,24.0,6.9589e-05,0.99993,True,True,True
1141.0,1223.0,20.0,0.00019864,0.9998,True,True,True
679.0,1117.0,29.0,0.00011382,0.99989,True,True,True
1789.0,994.0,24.0,6.4505e-05,0.99994,True,True,True
0.0,1468.0,26.0,5.5564e-05,0.99994,True,True,True
2222.0,1658.0,38.0,0.00020195,0.9998,True,True,True
1304.0,1368.0,38.0,9.2637e-05,0.99991,True,True,True
1666.0,1218.0,18.0,0.00030251,0.9997,True,True,True
1025.0,702.0,12.0,0.99717,0.00282527,False,False,False
1740.0,1516.0,21.0,7.2936e-05,0.99993,True,True,True
1748.0,1310.0,26.0,0.00011751,0.99988,True,True,True
1644.0,1767.0,50.0,0.00013897,0.99986,True,True,True
1819.0,933.0,25.0,0.00027607,0.99972,True,True,True
1301.0,1512.0,27.0,0.00017488,0.99983,True,True,True
1833.0,829.0,17.0,0.99659,0.00341249,False,False,False
0.0,1120.0,27.0,0.0003139,0.99969,True,True,True
1222.0,1506.0,33.0,0.00031104,0.99969,True,True,True
1585.0,1384.0,36.0,6.3492e-05,0.99994,True,True,True
2517.0,817.0,30.0,0.997,0.00299743,False,False,False
1475.0,2094.0,25.0,0.00011065,0.99989,True,True,True
0.0,815.0,21.0,0.99482,0.00518,False,False,False
0.0,510.0,24.0,0.99432,0.00568,False,False,False
1289.0,1377.0,49.0,0.00019143,0.99981,True,True,True
1650.0,1193.0,33.0,0.00012144,0.99988,True,True,True
1666.0,1287.0,36.0,0.00027008,0.99973,True,True,True
0.0,701.0,19.0,0.99677,0.00323086,False,False,False
1532.0,1770.0,25.0,5.7151e-05,0.99994,True,True,True
2480.0,1409.0,35.0,7.9702e-05,0.99992,True,True,True
1486.0,1354.0,28.0,6.7249e-05,0.99993,True,True,True
1125.0,1765.0,34.0,0.00015005,0.99985,True,True,True
709.0,1192.0,27.0,0.00058851,0.99941,True,True,True
1054.0,687.0,17.0,0.99673,0.00326713,False,False,False
1495.0,1227.0,15.0,0.0001597,0.99984,True,True,True
1152.0,1737.0,26.0,0.00029408,0.99971,True,True,True
953.0,1348.0,34.0,2.342e-05,0.99998,True,True,True
1510.0,1435.0,38.0,0.00010985,0.99989,True,True,True
849.0,1321.0,28.0,6.8225e-05,0.99993,True,True,True
1378.0,1479.0,29.0,0.00016883,0.99983,True,True,True
1652.0,1283.0,39.0,0.00018612,0.99981,True,True,True
0.0,689.0,23.0,0.9925,0.0075,False,False,False
1171.0,965.0,17.0,0.00020735,0.99979,True,True,True
2143.0,1541.0,40.0,0.00018558,0.99981,True,True,True
795.0,1258.0,23.0,9.5249e-05,0.9999,True,True,True
1650.0,1339.0,20.0,0.00011382,0.99989,True,True,True
1082.0,1007.0,22.0,0.00012982,0.99987,True,True,True
2430.0,1387.0,33.0,0.00018864,0.99981,True,True,True
0.0,960.0,18.0,0.99605,0.00394582,False,False,False
1434.0,1119.0,18.0,0.00031231,0.99969,True,True,True
1115.0,1642.0,41.0,0.00010566,0.99989,True,True,True
0.0,1382.0,31.0,6.8225e-05,0.99993,True,True,True
0.0,1232.0,32.0,0.00010043,0.9999,True,True,True
1029.0,1542.0,16.0,6.9589e-05,0.99993,True,True,True
1576.0,1094.0,32.0,0.00030516,0.99969,True,True,True
1769.0,1217.0,30.0,0.00012274,0.99988,True,True,True
0.0,744.0,18.0,0.98217,0.01783,False,False,False
1007.0,1614.0,33.0,4.5275e-05,0.99995,True,True,True
2481.0,1747.0,31.0,0.00012274,0.99988,True,True,True
1100.0,1144.0,22.0,9.4447e-05,0.99991,True,True,True
1440.0,1575.0,34.0,0.00015255,0.99985,True,True,True
2168.0,1463.0,24.0,6.765e-05,0.99993,True,True,True
1711.0,1706.0,21.0,0.00018475,0.99982,True,True,True
0.0,909.0,14.0,0.99061,0.00939,False,False,False
1999.0,2434.0,33.0,4.7263e-05,0.99995,True,True,True
1274.0,1876.0,41.0,1.7925e-05,0.99998,True,True,True
0.0,1000.0,25.0,0.99661,0.00338788,False,False,False
2517.0,1139.0,30.0,0.00018864,0.99981,True,True,True
2221.0,799.0,21.0,0.99169,0.00831,False,False,False
1376.0,1881.0,45.0,0.00028744,0.99971,True,True,True
1703.0,1273.0,27.0,0.00018665,0.99981,True,True,True
1608.0,1328.0,33.0,0.00027297,0.99973,True,True,True
1682.0,1579.0,36.0,0.00052896,0.99947,True,True,True
1718.0,937.0,28.0,5.5077e-05,0.99994,True,True,True
1814.0,1749.0,37.0,6.4511e-05,0.99994,True,True,True
837.0,1424.0,29.0,7.7279e-05,0.99992,True,True,True
2217.0,2011.0,41.0,0.00017486,0.99983,True,True,True
1250.0,1208.0,31.0,0.0001597,0.99984,True,True,True
583.0,1259.0,24.0,6.0547e-05,0.99994,True,True,True
1418.0,1319.0,26.0,0.00018145,0.99982,True,True,True
2303.0,949.0,27.0,0.0001443,0.99986,True,True,True
1343.0,1338.0,30.0,0.00018494,0.99982,True,True,True
1577.0,1554.0,26.0,8.1018e-05,0.99992,True,True,True
2061.0,1350.0,32.0,0.00022488,0.99978,True,True,True
1130.0,1694.0,44.0,0.00012144,0.99988,True,True,True
1707.0,1678.0,40.0,6.6354e-05,0.99993,True,True,True
0.0,2069.0,43.0,3.3505e-05,0.99997,True,True,True
2030.0,1222.0,23.0,0.00018864,0.99981,True,True,True
0.0,1536.0,37.0,0.00017987,0.99982,True,True,True
2475.0,1400.0,31.0,3.5816e-05,0.99996,True,True,True
930.0,1050.0,28.0,0.00011065,0.99989,True,True,True
1047.0,1389.0,33.0,3.6029e-05,0.99996,True,True,True
0.0,1184.0,29.0,0.00011703,0.99988,True,True,True
2223.0,2093.0,42.0,0.00014734,0.99985,True,True,True
1381.0,678.0,11.0,0.99683,0.00317458,False,False,False
2154.0,1467.0,29.0,0.00017987,0.99982,True,True,True
2169.0,1219.0,27.0,0.00018145,0.99982,True,True,True
1912.0,1730.0,36.0,6.4745e-05,0.99994,True,True,True
2070.0,1025.0,28.0,4.2806e-05,0.99996,True,True,True
1539.0,1165.0,33.0,0.0001953,0.9998,True,True,True
1297.0,2133.0,55.0,5.8902e-05,0.99994,True,True,True
0.0,1122.0,13.0,0.00017949,0.99982,True,True,True
1926.0,1083.0,22.0,5.663e-05,0.99994,True,True,True
2177.0,1234.0,23.0,0.00026573,0.99973,True,True,True
2376.0,1277.0,23.0,6.8225e-05,0.99993,True,True,True
2517.0,1843.0,35.0,0.00030516,0.99969,True,True,True
1355.0,1747.0,49.0,0.00010985,0.99989,True,True,True
1823.0,1166.0,22.0,0.00021165,0.99979,True,True,True
2505.0,1326.0,31.0,0.00013897,0.99986,True,True,True
2517.0,1619.0,36.0,0.00034503,0.99965,True,True,True
1069.0,1285.0,16.0,4.3568e-05,0.99996,True,True,True
2242.0,1142.0,28.0,8.6952e-05,0.99991,True,True,True
1605.0,1190.0,46.0,2.1907e-05,0.99998,True,True,True
1785.0,1052.0,24.0,5.1697e-05,0.99995,True,True,True
1699.0,1628.0,38.0,0.0002822,0.99972,True,True,True
1844.0,1740.0,32.0,0.00016413,0.99984,True,True,True
2462.0,1378.0,29.0,0.00028395,0.99972,True,True,True
2517.0,996.0,26.0,0.99497,0.00503,False,False,False
2321.0,1389.0,32.0,6.9242e-05,0.99993,True,True,True
1571.0,1365.0,38.0,0.00027604,0.99972,True,True,True
1942.0,1715.0,43.0,5.7762e-05,0.99994,True,True,True
1560.0,1582.0,25.0,6.8225e-05,0.99993,True,True,True
1692.0,1220.0,22.0,0.0003139,0.99969,True,True,True
537.0,715.0,13.0,0.99717,0.00282527,False,False,False
1710.0,2552.0,49.0,4.5946e-05,0.99995,True,True,True
0.0,1106.0,31.0,0.00017969,0.99982,True,True,True
2439.0,1731.0,34.0,2.0494e-05,0.99998,True,True,True
1173.0,1435.0,32.0,0.00017486,0.99983,True,True,True
2517.0,1882.0,38.0,0.00030361,0.9997,True,True,True
1648.0,2058.0,34.0,4.8595e-05,0.99995,True,True,True
2517.0,1658.0,32.0,0.00021738,0.99978,True,True,True
2117.0,1334.0,32.0,9.3448e-05,0.99991,True,True,True
1090.0,1441.0,29.0,0.00018665,0.99981,True,True,True
0.0,1371.0,39.0,4.1986e-05,0.99996,True,True,True
1375.0,1991.0,38.0,0.0001736,0.99983,True,True,True
755.0,1278.0,22.0,0.00020077,0.9998,True,True,True
1503.0,1734.0,39.0,4.0521e-05,0.99996,True,True,True
2517.0,1330.0,34.0,0.00012144,0.99988,True,True,True
1465.0,1787.0,31.0,7.9494e-05,0.99992,True,True,True
2165.0,1672.0,32.0,0.00018494,0.99982,True,True,True
0.0,1439.0,41.0,0.000498,0.9995,True,True,True
2031.0,1558.0,31.0,2.0316e-05,0.99998,True,True,True
2274.0,1795.0,47.0,0.00030842,0.99969,True,True,True
1440.0,893.0,22.0,0.00019143,0.99981,True,True,True
0.0,1099.0,27.0,0.00017987,0.99982,True,True,True
848.0,1408.0,23.0,0.00034872,0.99965,True,True,True
969.0,1893.0,15.0,0.00031726,0.99968,True,True,True
1644.0,1151.0,31.0,0.00011382,0.99989,True,True,True
1270.0,1519.0,31.0,6.6354e-05,0.99993,True,True,True
1785.0,1245.0,25.0,0.00017486,0.99983,True,True,True
793.0,1102.0,27.0,0.00015871,0.99984,True,True,True
1799.0,1402.0,33.0,7.6492e-05,0.99992,True,True,True
1521.0,1060.0,30.0,0.00020077,0.9998,True,True,True
1411.0,1459.0,35.0,0.00034447,0.99966,True,True,True
1403.0,1456.0,39.0,3.8311e-05,0.99996,True,True,True
1586.0,1439.0,48.0,0.00022196,0.99978,True,True,True
1766.0,1353.0,24.0,0.00030842,0.99969,True,True,True
1560.0,1173.0,32.0,0.00018665,0.99981,True,True,True
1955.0,1746.0,28.0,0.00018475,0.99982,True,True,True
726.0,1279.0,28.0,0.00022248,0.99978,True,True,True
2250.0,1307.0,29.0,3.7937e-05,0.99996,True,True,True
1818.0,1473.0,37.0,0.00020077,0.9998,True,True,True
1794.0,1805.0,37.0,0.00019683,0.9998,True,True,True
2381.0,1421.0,23.0,0.00029408,0.99971,True,True,True
1576.0,1272.0,37.0,0.00016413,0.99984,True,True,True
1980.0,1409.0,34.0,0.00019143,0.99981,True,True,True
1547.0,647.0,15.0,0.99761,0.00239178,False,False,False
1617.0,1275.0,25.0,0.00016883,0.99983,True,True,True
1915.0,1270.0,27.0,1.9163e-05,0.99998,True,True,True
1480.0,1702.0,37.0,0.00019143,0.99981,True,True,True
1162.0,1256.0,26.0,0.00011382,0.99989,True,True,True
2008.0,3178.0,53.0,5.5564e-05,0.99994,True,True,True
1233.0,1626.0,29.0,9.3448e-05,0.99991,True,True,True
1288.0,1562.0,33.0,3.8289e-05,0.99996,True,True,True
1346.0,1960.0,57.0,0.00033411,0.99967,True,True,True
1554.0,1154.0,38.0,2.1676e-05,0.99998,True,True,True
843.0,1629.0,38.0,5.2192e-05,0.99995,True,True,True
1662.0,1226.0,25.0,0.00010944,0.99989,True,True,True
2233.0,1743.0,27.0,0.00025237,0.99975,True,True,True
1306.0,1139.0,39.0,0.00010985,0.99989,True,True,True
1253.0,1073.0,21.0,0.00029196,0.99971,True,True,True
1120.0,683.0,17.0,0.9968,0.00320374,False,False,False
0.0,1159.0,32.0,6.6941e-05,0.99993,True,True,True
2086.0,1859.0,47.0,0.00010679,0.99989,True,True,True
2094.0,1205.0,28.0,0.0001953,0.9998,True,True,True
2033.0,1409.0,37.0,6.2282e-05,0.99994,True,True,True
0.0,1000.0,18.0,0.99674,0.00326498,False,False,False
0.0,1209.0,39.0,3.7937e-05,0.99996,True,True,True
1254.0,1366.0,25.0,6.3239e-05,0.99994,True,True,True
0.0,1161.0,44.0,0.00017987,0.99982,True,True,True
1675.0,1512.0,38.0,0.0001736,0.99983,True,True,True
913.0,1750.0,35.0,3.1176e-05,0.99997,True,True,True
1954.0,1170.0,24.0,8.1018e-05,0.99992,True,True,True
968.0,2218.0,50.0,0.00011924,0.99988,True,True,True
1249.0,1198.0,33.0,0.00010374,0.9999,True,True,True
1965.0,1329.0,26.0,4.9404e-05,0.99995,True,True,True
1673.0,857.0,36.0,0.99671,0.00329379,False,False,False
2517.0,1470.0,30.0,0.00019771,0.9998,True,True,True
1454.0,1435.0,25.0,0.00019094,0.99981,True,True,True
0.0,1093.0,22.0,0.00010566,0.99989,True,True,True
0.0,715.0,20.0,0.99467,0.00533,False,False,False
2517.0,1512.0,42.0,0.00011811,0.99988,True,True,True
0.0,2399.0,43.0,0.0001597,0.99984,True,True,True
785.0,906.0,22.0,0.0003139,0.99969,True,True,True
1930.0,1052.0,16.0,0.00010486,0.9999,True,True,True
1001.0,975.0,11.0,0.00030516,0.99969,True,True,True
1299.0,783.0,20.0,0.9968,0.00320374,False,False,False
1916.0,990.0,21.0,2.0713e-05,0.99998,True,True,True
0.0,1097.0,24.0,3.3505e-05,0.99997,True,True,True
0.0,901.0,35.0,0.99714,0.00285845,False,False,False
820.0,1327.0,41.0,0.00011377,0.99989,True,True,True
1851.0,1814.0,31.0,6.3492e-05,0.99994,True,True,True
2388.0,1365.0,34.0,0.00028535,0.99971,True,True,True
0.0,1058.0,34.0,6.4511e-05,0.99994,True,True,True
